樣點編號,鳥種,出現次數,time
H1,黃鸝,0,morning
F1,黃鸝,0,morning
G1,黃鸝,0,morning
I1,黃鸝,0,morning
E3,黃鸝,0,morning
J1,黃鸝,0,morning
B1,黃鸝,0,morning
A2,黃鸝,0,morning
F2,黃鸝,0,morning
E1,黃鸝,0,morning
C1,黃鸝,0,morning
F3,黃鸝,0,morning
C2,黃鸝,0,morning
E2,黃鸝,0,morning
B3,黃鸝,0,morning
C3,黃鸝,0,morning
D3,黃鸝,0,morning
K3,黃鸝,0,morning
L1,黃鸝,0,morning
A1,黃鸝,0,morning
A3,黃鸝,0,morning
K1,黃鸝,0,morning
D2,黃鸝,0,morning
L2,黃鸝,0,morning
K2,黃鸝,0,morning
L3,黃鸝,0,morning
G2,灰椋鳥,0,morning
J3,灰椋鳥,0,morning
H3,灰椋鳥,0,morning
D1,灰椋鳥,0,morning
H2,灰椋鳥,0,morning
J2,灰椋鳥,0,morning
B2,灰椋鳥,0,morning
G3,灰椋鳥,0,morning
I3,灰椋鳥,0,morning
I2,灰椋鳥,0,morning
H1,灰椋鳥,0,morning
F1,灰椋鳥,0,morning
G1,灰椋鳥,0,morning
I1,灰椋鳥,0,morning
E3,灰椋鳥,0,morning
J1,灰椋鳥,1,morning
B1,灰椋鳥,0,morning
A2,灰椋鳥,0,morning
F2,灰椋鳥,0,morning
E1,灰椋鳥,0,morning
C1,灰椋鳥,0,morning
F3,灰椋鳥,0,morning
C2,灰椋鳥,0,morning
E2,灰椋鳥,0,morning
B3,灰椋鳥,0,morning
C3,灰椋鳥,0,morning
D3,灰椋鳥,0,morning
K3,灰椋鳥,0,morning
L1,灰椋鳥,0,morning
A1,灰椋鳥,0,morning
A3,灰椋鳥,0,morning
K1,灰椋鳥,0,morning
D2,灰椋鳥,0,morning
L2,灰椋鳥,0,morning
K2,灰椋鳥,0,morning
L3,灰椋鳥,0,morning
G2,白面白鶺鴒,0,morning
J3,白面白鶺鴒,0,morning
H3,白面白鶺鴒,0,morning
D1,白面白鶺鴒,0,morning
H2,白面白鶺鴒,0,morning
J2,白面白鶺鴒,0,morning
B2,白面白鶺鴒,0,morning
G3,白面白鶺鴒,0,morning
I3,白面白鶺鴒,0,morning
I2,白面白鶺鴒,0,morning
H1,白面白鶺鴒,0,morning
F1,白面白鶺鴒,0,morning
G1,白面白鶺鴒,0,morning
I1,白面白鶺鴒,0,morning
E3,白面白鶺鴒,0,morning
J1,白面白鶺鴒,0,morning
B1,白面白鶺鴒,0,morning
A2,白面白鶺鴒,0,morning
F2,白面白鶺鴒,0,morning
E1,白面白鶺鴒,0,morning
C1,白面白鶺鴒,0,morning
F3,白面白鶺鴒,0,morning
C2,白面白鶺鴒,0,morning
E2,白面白鶺鴒,0,morning
B3,白面白鶺鴒,0,morning
C3,白面白鶺鴒,0,morning
D3,白面白鶺鴒,0,morning
K3,白面白鶺鴒,0,morning
L1,白面白鶺鴒,0,morning
A1,白面白鶺鴒,0,morning
A3,白面白鶺鴒,1,morning
K1,白面白鶺鴒,0,morning
D2,白面白鶺鴒,0,morning
L2,白面白鶺鴒,0,morning
K2,白面白鶺鴒,0,morning
L3,白面白鶺鴒,0,morning
G2,黑鳶,0,morning
J3,黑鳶,0,morning
H3,黑鳶,0,morning
D1,黑鳶,0,morning
H2,黑鳶,0,morning
J2,黑鳶,0,morning
B2,黑鳶,0,morning
G3,黑鳶,0,morning
I3,黑鳶,0,morning
I2,黑鳶,0,morning
H1,黑鳶,0,morning
F1,黑鳶,0,morning
G1,黑鳶,0,morning
I1,黑鳶,0,morning
E3,黑鳶,0,morning
J1,黑鳶,0,morning
B1,黑鳶,0,morning
A2,黑鳶,0,morning
F2,黑鳶,1,morning
E1,黑鳶,0,morning
C1,黑鳶,0,morning
F3,黑鳶,0,morning
C2,黑鳶,0,morning
E2,黑鳶,0,morning
B3,黑鳶,0,morning
C3,黑鳶,0,morning
D3,黑鳶,0,morning
K3,黑鳶,0,morning
L1,黑鳶,0,morning
A1,黑鳶,0,morning
A3,黑鳶,0,morning
K1,黑鳶,0,morning
D2,黑鳶,0,morning
L2,黑鳶,0,morning
K2,黑鳶,0,morning
L3,黑鳶,0,morning
H1,麻雀,105,noon
G3,麻雀,59,noon
D1,麻雀,3,noon
H2,麻雀,6,noon
K3,麻雀,23,noon
H3,麻雀,10,noon
L3,麻雀,12,noon
B2,麻雀,14,noon
E1,麻雀,70,noon
C1,麻雀,3,noon
B1,麻雀,10,noon
L2,麻雀,19,noon
G2,麻雀,1,noon
A2,麻雀,8,noon
E2,麻雀,25,noon
I3,麻雀,29,noon
L1,麻雀,28,noon
J3,麻雀,17,noon
G1,麻雀,22,noon
I2,麻雀,52,noon
K2,麻雀,12,noon
J2,麻雀,37,noon
B3,麻雀,34,noon
C3,麻雀,29,noon
A1,麻雀,18,noon
F1,麻雀,6,noon
J1,麻雀,32,noon
C2,麻雀,10,noon
F3,麻雀,7,noon
I1,麻雀,31,noon
K1,麻雀,17,noon
E3,麻雀,14,noon
A3,麻雀,25,noon
F2,麻雀,9,noon
D3,麻雀,3,noon
D2,麻雀,3,noon
H1,白頭翁,40,noon
G3,白頭翁,62,noon
D1,白頭翁,7,noon
H2,白頭翁,43,noon
K3,白頭翁,23,noon
H3,白頭翁,103,noon
L3,白頭翁,21,noon
B2,白頭翁,2,noon
E1,白頭翁,13,noon
C1,白頭翁,1,noon
B1,白頭翁,0,noon
L2,白頭翁,17,noon
G2,白頭翁,39,noon
A2,白頭翁,1,noon
E2,白頭翁,23,noon
I3,白頭翁,15,noon
L1,白頭翁,11,noon
J3,白頭翁,14,noon
G1,白頭翁,40,noon
I2,白頭翁,8,noon
K2,白頭翁,8,noon
J2,白頭翁,13,noon
B3,白頭翁,0,noon
C3,白頭翁,9,noon
A1,白頭翁,3,noon
F1,白頭翁,15,noon
J1,白頭翁,3,noon
C2,白頭翁,0,noon
F3,白頭翁,35,noon
I1,白頭翁,12,noon
K1,白頭翁,21,noon
E3,白頭翁,8,noon
A3,白頭翁,3,noon
F2,白頭翁,6,noon
D3,白頭翁,3,noon
D2,白頭翁,4,noon
H1,夜鷺,2,noon
G3,夜鷺,2,noon
D1,夜鷺,1,noon
H2,夜鷺,15,noon
K3,夜鷺,110,noon
H3,夜鷺,10,noon
L3,夜鷺,78,noon
B2,夜鷺,8,noon
E1,夜鷺,0,noon
C1,夜鷺,7,noon
B1,夜鷺,2,noon
L2,夜鷺,40,noon
G2,夜鷺,4,noon
A2,夜鷺,21,noon
E2,夜鷺,2,noon
I3,夜鷺,0,noon
L1,夜鷺,24,noon
J3,夜鷺,9,noon
G1,夜鷺,0,noon
I2,夜鷺,0,noon
K2,夜鷺,55,noon
J2,夜鷺,1,noon
B3,夜鷺,0,noon
C3,夜鷺,16,noon
A1,夜鷺,11,noon
F1,夜鷺,0,noon
J1,夜鷺,0,noon
C2,夜鷺,11,noon
F3,夜鷺,0,noon
I1,夜鷺,0,noon
K1,夜鷺,21,noon
E3,夜鷺,0,noon
A3,夜鷺,3,noon
F2,夜鷺,1,noon
D3,夜鷺,3,noon
D2,夜鷺,0,noon
H1,白尾八哥,12,noon
G3,白尾八哥,52,noon
D1,白尾八哥,2,noon
H2,白尾八哥,18,noon
K3,白尾八哥,12,noon
H3,白尾八哥,35,noon
L3,白尾八哥,20,noon
B2,白尾八哥,53,noon
E1,白尾八哥,5,noon
C1,白尾八哥,5,noon
B1,白尾八哥,36,noon
L2,白尾八哥,17,noon
G2,白尾八哥,5,noon
A2,白尾八哥,12,noon
E2,白尾八哥,4,noon
I3,白尾八哥,13,noon
L1,白尾八哥,4,noon
J3,白尾八哥,9,noon
G1,白尾八哥,7,noon
I2,白尾八哥,2,noon
K2,白尾八哥,4,noon
J2,白尾八哥,3,noon
B3,白尾八哥,18,noon
C3,白尾八哥,2,noon
A1,白尾八哥,12,noon
F1,白尾八哥,15,noon
J1,白尾八哥,5,noon
C2,白尾八哥,4,noon
F3,白尾八哥,7,noon
I1,白尾八哥,1,noon
K1,白尾八哥,0,noon
E3,白尾八哥,9,noon
A3,白尾八哥,9,noon
F2,白尾八哥,8,noon
D3,白尾八哥,4,noon
D2,白尾八哥,9,noon
H1,家燕,0,noon
G3,家燕,25,noon
D1,家燕,7,noon
H2,家燕,45,noon
K3,家燕,18,noon
H3,家燕,14,noon
L3,家燕,5,noon
B2,家燕,5,noon
E1,家燕,11,noon
C1,家燕,8,noon
B1,家燕,3,noon
L2,家燕,5,noon
G2,家燕,33,noon
A2,家燕,0,noon
E2,家燕,2,noon
I3,家燕,26,noon
L1,家燕,13,noon
J3,家燕,33,noon
G1,家燕,6,noon
I2,家燕,10,noon
K2,家燕,7,noon
J2,家燕,24,noon
B3,家燕,0,noon
C3,家燕,11,noon
A1,家燕,0,noon
F1,家燕,7,noon
J1,家燕,16,noon
C2,家燕,8,noon
F3,家燕,8,noon
I1,家燕,13,noon
K1,家燕,0,noon
E3,家燕,5,noon
A3,家燕,0,noon
F2,家燕,3,noon
D3,家燕,0,noon
D2,家燕,0,noon
H1,野鴿,55,noon
G3,野鴿,3,noon
D1,野鴿,44,noon
H2,野鴿,48,noon
K3,野鴿,0,noon
H3,野鴿,3,noon
L3,野鴿,0,noon
B2,野鴿,3,noon
E1,野鴿,13,noon
C1,野鴿,27,noon
B1,野鴿,3,noon
L2,野鴿,1,noon
G2,野鴿,5,noon
A2,野鴿,0,noon
E2,野鴿,9,noon
I3,野鴿,1,noon
L1,野鴿,15,noon
J3,野鴿,0,noon
G1,野鴿,2,noon
I2,野鴿,2,noon
K2,野鴿,0,noon
J2,野鴿,0,noon
B3,野鴿,0,noon
C3,野鴿,17,noon
A1,野鴿,1,noon
F1,野鴿,7,noon
J1,野鴿,0,noon
C2,野鴿,20,noon
F3,野鴿,3,noon
I1,野鴿,0,noon
K1,野鴿,0,noon
E3,野鴿,9,noon
A3,野鴿,0,noon
F2,野鴿,1,noon
D3,野鴿,0,noon
D2,野鴿,2,noon
H1,蒼鷺,0,noon
G3,蒼鷺,0,noon
D1,蒼鷺,0,noon
H2,蒼鷺,0,noon
K3,蒼鷺,0,noon
H3,蒼鷺,0,noon
L3,蒼鷺,0,noon
B2,蒼鷺,46,noon
E1,蒼鷺,0,noon
C1,蒼鷺,0,noon
B1,蒼鷺,48,noon
L2,蒼鷺,0,noon
G2,蒼鷺,0,noon
A2,蒼鷺,73,noon
E2,蒼鷺,0,noon
I3,蒼鷺,0,noon
L1,蒼鷺,0,noon
J3,蒼鷺,0,noon
G1,蒼鷺,0,noon
I2,蒼鷺,0,noon
K2,蒼鷺,0,noon
J2,蒼鷺,0,noon
B3,蒼鷺,33,noon
C3,蒼鷺,0,noon
A1,蒼鷺,45,noon
F1,蒼鷺,0,noon
J1,蒼鷺,0,noon
C2,蒼鷺,0,noon
F3,蒼鷺,0,noon
I1,蒼鷺,0,noon
K1,蒼鷺,0,noon
E3,蒼鷺,0,noon
A3,蒼鷺,19,noon
F2,蒼鷺,0,noon
D3,蒼鷺,0,noon
D2,蒼鷺,0,noon
H1,金背鳩,10,noon
G3,金背鳩,12,noon
D1,金背鳩,7,noon
H2,金背鳩,8,noon
K3,金背鳩,10,noon
H3,金背鳩,9,noon
L3,金背鳩,8,noon
B2,金背鳩,4,noon
E1,金背鳩,13,noon
C1,金背鳩,3,noon
B1,金背鳩,5,noon
L2,金背鳩,8,noon
G2,金背鳩,6,noon
A2,金背鳩,1,noon
E2,金背鳩,6,noon
I3,金背鳩,17,noon
L1,金背鳩,4,noon
J3,金背鳩,18,noon
G1,金背鳩,9,noon
I2,金背鳩,7,noon
K2,金背鳩,6,noon
J2,金背鳩,11,noon
B3,金背鳩,5,noon
C3,金背鳩,4,noon
A1,金背鳩,3,noon
F1,金背鳩,8,noon
J1,金背鳩,21,noon
C2,金背鳩,7,noon
F3,金背鳩,1,noon
I1,金背鳩,2,noon
K1,金背鳩,1,noon
E3,金背鳩,6,noon
A3,金背鳩,1,noon
F2,金背鳩,5,noon
D3,金背鳩,5,noon
D2,金背鳩,4,noon
H1,紅嘴黑鵯,6,noon
G3,紅嘴黑鵯,20,noon
D1,紅嘴黑鵯,1,noon
H2,紅嘴黑鵯,8,noon
K3,紅嘴黑鵯,11,noon
H3,紅嘴黑鵯,8,noon
L3,紅嘴黑鵯,6,noon
B2,紅嘴黑鵯,0,noon
E1,紅嘴黑鵯,14,noon
C1,紅嘴黑鵯,5,noon
B1,紅嘴黑鵯,0,noon
L2,紅嘴黑鵯,8,noon
G2,紅嘴黑鵯,5,noon
A2,紅嘴黑鵯,0,noon
E2,紅嘴黑鵯,23,noon
I3,紅嘴黑鵯,6,noon
L1,紅嘴黑鵯,3,noon
J3,紅嘴黑鵯,4,noon
G1,紅嘴黑鵯,3,noon
I2,紅嘴黑鵯,7,noon
K2,紅嘴黑鵯,2,noon
J2,紅嘴黑鵯,2,noon
B3,紅嘴黑鵯,1,noon
C3,紅嘴黑鵯,3,noon
A1,紅嘴黑鵯,0,noon
F1,紅嘴黑鵯,31,noon
J1,紅嘴黑鵯,5,noon
C2,紅嘴黑鵯,2,noon
F3,紅嘴黑鵯,21,noon
I1,紅嘴黑鵯,3,noon
K1,紅嘴黑鵯,5,noon
E3,紅嘴黑鵯,13,noon
A3,紅嘴黑鵯,0,noon
F2,紅嘴黑鵯,9,noon
D3,紅嘴黑鵯,7,noon
D2,紅嘴黑鵯,0,noon
H1,小白鷺,0,noon
G3,小白鷺,0,noon
D1,小白鷺,0,noon
H2,小白鷺,0,noon
K3,小白鷺,13,noon
H3,小白鷺,0,noon
L3,小白鷺,29,noon
B2,小白鷺,9,noon
E1,小白鷺,0,noon
C1,小白鷺,0,noon
B1,小白鷺,24,noon
L2,小白鷺,6,noon
G2,小白鷺,0,noon
A2,小白鷺,15,noon
E2,小白鷺,0,noon
I3,小白鷺,1,noon
L1,小白鷺,6,noon
J3,小白鷺,9,noon
G1,小白鷺,0,noon
I2,小白鷺,1,noon
K2,小白鷺,13,noon
J2,小白鷺,7,noon
B3,小白鷺,4,noon
C3,小白鷺,0,noon
A1,小白鷺,6,noon
F1,小白鷺,0,noon
J1,小白鷺,4,noon
C2,小白鷺,0,noon
F3,小白鷺,0,noon
I1,小白鷺,0,noon
K1,小白鷺,6,noon
E3,小白鷺,0,noon
A3,小白鷺,1,noon
F2,小白鷺,0,noon
D3,小白鷺,0,noon
D2,小白鷺,0,noon
H1,黑領椋鳥,9,noon
G3,黑領椋鳥,15,noon
D1,黑領椋鳥,0,noon
H2,黑領椋鳥,16,noon
K3,黑領椋鳥,5,noon
H3,黑領椋鳥,5,noon
L3,黑領椋鳥,0,noon
B2,黑領椋鳥,6,noon
E1,黑領椋鳥,8,noon
C1,黑領椋鳥,2,noon
B1,黑領椋鳥,7,noon
L2,黑領椋鳥,0,noon
G2,黑領椋鳥,4,noon
A2,黑領椋鳥,0,noon
E2,黑領椋鳥,5,noon
I3,黑領椋鳥,6,noon
L1,黑領椋鳥,0,noon
J3,黑領椋鳥,3,noon
G1,黑領椋鳥,8,noon
I2,黑領椋鳥,9,noon
K2,黑領椋鳥,0,noon
J2,黑領椋鳥,12,noon
B3,黑領椋鳥,0,noon
C3,黑領椋鳥,2,noon
A1,黑領椋鳥,0,noon
F1,黑領椋鳥,2,noon
J1,黑領椋鳥,3,noon
C2,黑領椋鳥,4,noon
F3,黑領椋鳥,3,noon
I1,黑領椋鳥,1,noon
K1,黑領椋鳥,2,noon
E3,黑領椋鳥,2,noon
A3,黑領椋鳥,5,noon
F2,黑領椋鳥,0,noon
D3,黑領椋鳥,1,noon
D2,黑領椋鳥,0,noon
H1,五色鳥,9,noon
G3,五色鳥,6,noon
D1,五色鳥,2,noon
H2,五色鳥,14,noon
K3,五色鳥,8,noon
H3,五色鳥,1,noon
L3,五色鳥,10,noon
B2,五色鳥,0,noon
E1,五色鳥,6,noon
C1,五色鳥,1,noon
B1,五色鳥,0,noon
L2,五色鳥,2,noon
G2,五色鳥,3,noon
A2,五色鳥,0,noon
E2,五色鳥,9,noon
I3,五色鳥,1,noon
L1,五色鳥,10,noon
J3,五色鳥,3,noon
G1,五色鳥,6,noon
I2,五色鳥,11,noon
K2,五色鳥,3,noon
J2,五色鳥,1,noon
B3,五色鳥,1,noon
C3,五色鳥,1,noon
A1,五色鳥,0,noon
F1,五色鳥,6,noon
J1,五色鳥,0,noon
C2,五色鳥,3,noon
F3,五色鳥,1,noon
I1,五色鳥,6,noon
K1,五色鳥,5,noon
E3,五色鳥,3,noon
A3,五色鳥,0,noon
F2,五色鳥,7,noon
D3,五色鳥,2,noon
D2,五色鳥,1,noon
H1,疣鼻棲鴨,0,noon
G3,疣鼻棲鴨,0,noon
D1,疣鼻棲鴨,93,noon
H2,疣鼻棲鴨,0,noon
K3,疣鼻棲鴨,0,noon
H3,疣鼻棲鴨,0,noon
L3,疣鼻棲鴨,0,noon
B2,疣鼻棲鴨,0,noon
E1,疣鼻棲鴨,0,noon
C1,疣鼻棲鴨,26,noon
B1,疣鼻棲鴨,0,noon
L2,疣鼻棲鴨,0,noon
G2,疣鼻棲鴨,0,noon
A2,疣鼻棲鴨,0,noon
E2,疣鼻棲鴨,0,noon
I3,疣鼻棲鴨,0,noon
L1,疣鼻棲鴨,0,noon
J3,疣鼻棲鴨,0,noon
G1,疣鼻棲鴨,0,noon
I2,疣鼻棲鴨,0,noon
K2,疣鼻棲鴨,0,noon
J2,疣鼻棲鴨,0,noon
B3,疣鼻棲鴨,0,noon
C3,疣鼻棲鴨,1,noon
A1,疣鼻棲鴨,0,noon
F1,疣鼻棲鴨,0,noon
J1,疣鼻棲鴨,0,noon
C2,疣鼻棲鴨,7,noon
F3,疣鼻棲鴨,0,noon
I1,疣鼻棲鴨,0,noon
K1,疣鼻棲鴨,0,noon
E3,疣鼻棲鴨,0,noon
A3,疣鼻棲鴨,0,noon
F2,疣鼻棲鴨,0,noon
D3,疣鼻棲鴨,0,noon
D2,疣鼻棲鴨,0,noon
H1,斯氏繡眼,5,noon
G3,斯氏繡眼,12,noon
D1,斯氏繡眼,0,noon
H2,斯氏繡眼,2,noon
K3,斯氏繡眼,8,noon
H3,斯氏繡眼,3,noon
L3,斯氏繡眼,6,noon
B2,斯氏繡眼,0,noon
E1,斯氏繡眼,4,noon
C1,斯氏繡眼,0,noon
B1,斯氏繡眼,0,noon
L2,斯氏繡眼,5,noon
G2,斯氏繡眼,3,noon
A2,斯氏繡眼,0,noon
E2,斯氏繡眼,5,noon
I3,斯氏繡眼,0,noon
L1,斯氏繡眼,7,noon
J3,斯氏繡眼,0,noon
G1,斯氏繡眼,2,noon
I2,斯氏繡眼,0,noon
K2,斯氏繡眼,0,noon
J2,斯氏繡眼,0,noon
B3,斯氏繡眼,0,noon
C3,斯氏繡眼,0,noon
A1,斯氏繡眼,0,noon
F1,斯氏繡眼,8,noon
J1,斯氏繡眼,0,noon
C2,斯氏繡眼,0,noon
F3,斯氏繡眼,5,noon
I1,斯氏繡眼,0,noon
K1,斯氏繡眼,6,noon
E3,斯氏繡眼,3,noon
A3,斯氏繡眼,0,noon
F2,斯氏繡眼,19,noon
D3,斯氏繡眼,0,noon
D2,斯氏繡眼,0,noon
H1,黃頭鷺,0,noon
G3,黃頭鷺,1,noon
D1,黃頭鷺,20,noon
H2,黃頭鷺,0,noon
K3,黃頭鷺,5,noon
H3,黃頭鷺,0,noon
L3,黃頭鷺,0,noon
B2,黃頭鷺,5,noon
E1,黃頭鷺,1,noon
C1,黃頭鷺,23,noon
B1,黃頭鷺,1,noon
L2,黃頭鷺,1,noon
G2,黃頭鷺,1,noon
A2,黃頭鷺,0,noon
E2,黃頭鷺,2,noon
I3,黃頭鷺,0,noon
L1,黃頭鷺,0,noon
J3,黃頭鷺,0,noon
G1,黃頭鷺,0,noon
I2,黃頭鷺,0,noon
K2,黃頭鷺,0,noon
J2,黃頭鷺,0,noon
B3,黃頭鷺,0,noon
C3,黃頭鷺,10,noon
A1,黃頭鷺,0,noon
F1,黃頭鷺,0,noon
J1,黃頭鷺,0,noon
C2,黃頭鷺,18,noon
F3,黃頭鷺,1,noon
I1,黃頭鷺,0,noon
K1,黃頭鷺,0,noon
E3,黃頭鷺,5,noon
A3,黃頭鷺,0,noon
F2,黃頭鷺,0,noon
D3,黃頭鷺,1,noon
D2,黃頭鷺,0,noon
H1,喜鵲,16,noon
G3,喜鵲,1,noon
D1,喜鵲,0,noon
H2,喜鵲,1,noon
K3,喜鵲,0,noon
H3,喜鵲,3,noon
L3,喜鵲,0,noon
B2,喜鵲,1,noon
E1,喜鵲,0,noon
C1,喜鵲,2,noon
B1,喜鵲,3,noon
L2,喜鵲,0,noon
G2,喜鵲,2,noon
A2,喜鵲,0,noon
E2,喜鵲,8,noon
I3,喜鵲,0,noon
L1,喜鵲,2,noon
J3,喜鵲,6,noon
G1,喜鵲,2,noon
I2,喜鵲,4,noon
K2,喜鵲,0,noon
J2,喜鵲,3,noon
B3,喜鵲,3,noon
C3,喜鵲,1,noon
A1,喜鵲,4,noon
F1,喜鵲,3,noon
J1,喜鵲,1,noon
C2,喜鵲,0,noon
F3,喜鵲,1,noon
I1,喜鵲,1,noon
K1,喜鵲,1,noon
E3,喜鵲,8,noon
A3,喜鵲,2,noon
F2,喜鵲,2,noon
D3,喜鵲,3,noon
D2,喜鵲,2,noon
H1,家八哥,5,noon
G3,家八哥,8,noon
D1,家八哥,0,noon
H2,家八哥,13,noon
K3,家八哥,1,noon
H3,家八哥,24,noon
L3,家八哥,0,noon
B2,家八哥,0,noon
E1,家八哥,4,noon
C1,家八哥,0,noon
B1,家八哥,0,noon
L2,家八哥,0,noon
G2,家八哥,0,noon
A2,家八哥,0,noon
E2,家八哥,5,noon
I3,家八哥,3,noon
L1,家八哥,0,noon
J3,家八哥,2,noon
G1,家八哥,6,noon
I2,家八哥,0,noon
K2,家八哥,1,noon
J2,家八哥,1,noon
B3,家八哥,0,noon
C3,家八哥,1,noon
A1,家八哥,0,noon
F1,家八哥,2,noon
J1,家八哥,0,noon
C2,家八哥,0,noon
F3,家八哥,0,noon
I1,家八哥,0,noon
K1,家八哥,0,noon
E3,家八哥,1,noon
A3,家八哥,0,noon
F2,家八哥,1,noon
D3,家八哥,0,noon
D2,家八哥,0,noon
H1,綠繡眼,6,noon
G3,綠繡眼,7,noon
D1,綠繡眼,4,noon
H2,綠繡眼,0,noon
K3,綠繡眼,0,noon
H3,綠繡眼,3,noon
L3,綠繡眼,2,noon
B2,綠繡眼,0,noon
E1,綠繡眼,0,noon
C1,綠繡眼,12,noon
B1,綠繡眼,0,noon
L2,綠繡眼,0,noon
G2,綠繡眼,1,noon
A2,綠繡眼,0,noon
E2,綠繡眼,0,noon
I3,綠繡眼,0,noon
L1,綠繡眼,0,noon
J3,綠繡眼,0,noon
G1,綠繡眼,5,noon
I2,綠繡眼,6,noon
K2,綠繡眼,0,noon
J2,綠繡眼,0,noon
B3,綠繡眼,0,noon
C3,綠繡眼,0,noon
A1,綠繡眼,0,noon
F1,綠繡眼,0,noon
J1,綠繡眼,3,noon
C2,綠繡眼,1,noon
F3,綠繡眼,0,noon
I1,綠繡眼,21,noon
K1,綠繡眼,0,noon
E3,綠繡眼,0,noon
A3,綠繡眼,0,noon
F2,綠繡眼,0,noon
D3,綠繡眼,3,noon
D2,綠繡眼,1,noon
H1,樹鵲,1,noon
G3,樹鵲,4,noon
D1,樹鵲,2,noon
H2,樹鵲,0,noon
K3,樹鵲,0,noon
H3,樹鵲,4,noon
L3,樹鵲,0,noon
B2,樹鵲,0,noon
E1,樹鵲,2,noon
C1,樹鵲,1,noon
B1,樹鵲,0,noon
L2,樹鵲,1,noon
G2,樹鵲,1,noon
A2,樹鵲,0,noon
E2,樹鵲,5,noon
I3,樹鵲,2,noon
L1,樹鵲,0,noon
J3,樹鵲,7,noon
G1,樹鵲,0,noon
I2,樹鵲,3,noon
K2,樹鵲,2,noon
J2,樹鵲,2,noon
B3,樹鵲,2,noon
C3,樹鵲,1,noon
A1,樹鵲,0,noon
F1,樹鵲,1,noon
J1,樹鵲,1,noon
C2,樹鵲,0,noon
F3,樹鵲,15,noon
I1,樹鵲,2,noon
K1,樹鵲,7,noon
E3,樹鵲,0,noon
A3,樹鵲,1,noon
F2,樹鵲,1,noon
D3,樹鵲,0,noon
D2,樹鵲,2,noon
H1,大白鷺,0,noon
G3,大白鷺,0,noon
D1,大白鷺,0,noon
H2,大白鷺,0,noon
K3,大白鷺,0,noon
H3,大白鷺,0,noon
L3,大白鷺,0,noon
B2,大白鷺,10,noon
E1,大白鷺,0,noon
C1,大白鷺,0,noon
B1,大白鷺,12,noon
L2,大白鷺,0,noon
G2,大白鷺,0,noon
A2,大白鷺,11,noon
E2,大白鷺,0,noon
I3,大白鷺,0,noon
L1,大白鷺,0,noon
J3,大白鷺,0,noon
G1,大白鷺,0,noon
I2,大白鷺,0,noon
K2,大白鷺,1,noon
J2,大白鷺,0,noon
B3,大白鷺,15,noon
C3,大白鷺,0,noon
A1,大白鷺,13,noon
F1,大白鷺,0,noon
J1,大白鷺,0,noon
C2,大白鷺,0,noon
F3,大白鷺,0,noon
I1,大白鷺,0,noon
K1,大白鷺,0,noon
E3,大白鷺,0,noon
A3,大白鷺,1,noon
F2,大白鷺,0,noon
D3,大白鷺,0,noon
D2,大白鷺,0,noon
H1,八哥,0,noon
G3,八哥,2,noon
D1,八哥,0,noon
H2,八哥,0,noon
K3,八哥,0,noon
H3,八哥,0,noon
L3,八哥,0,noon
B2,八哥,0,noon
E1,八哥,0,noon
C1,八哥,0,noon
B1,八哥,0,noon
L2,八哥,6,noon
G2,八哥,0,noon
A2,八哥,0,noon
E2,八哥,0,noon
I3,八哥,16,noon
L1,八哥,2,noon
J3,八哥,4,noon
G1,八哥,0,noon
I2,八哥,4,noon
K2,八哥,0,noon
J2,八哥,4,noon
B3,八哥,0,noon
C3,八哥,0,noon
A1,八哥,0,noon
F1,八哥,0,noon
J1,八哥,15,noon
C2,八哥,0,noon
F3,八哥,0,noon
I1,八哥,3,noon
K1,八哥,0,noon
E3,八哥,0,noon
A3,八哥,0,noon
F2,八哥,0,noon
D3,八哥,0,noon
D2,八哥,0,noon
H1,珠頸斑鳩,0,noon
G3,珠頸斑鳩,0,noon
D1,珠頸斑鳩,0,noon
H2,珠頸斑鳩,0,noon
K3,珠頸斑鳩,1,noon
H3,珠頸斑鳩,0,noon
L3,珠頸斑鳩,10,noon
B2,珠頸斑鳩,1,noon
E1,珠頸斑鳩,0,noon
C1,珠頸斑鳩,4,noon
B1,珠頸斑鳩,1,noon
L2,珠頸斑鳩,6,noon
G2,珠頸斑鳩,0,noon
A2,珠頸斑鳩,0,noon
E2,珠頸斑鳩,0,noon
I3,珠頸斑鳩,1,noon
L1,珠頸斑鳩,4,noon
J3,珠頸斑鳩,0,noon
G1,珠頸斑鳩,0,noon
I2,珠頸斑鳩,1,noon
K2,珠頸斑鳩,13,noon
J2,珠頸斑鳩,0,noon
B3,珠頸斑鳩,1,noon
C3,珠頸斑鳩,2,noon
A1,珠頸斑鳩,1,noon
F1,珠頸斑鳩,0,noon
J1,珠頸斑鳩,0,noon
C2,珠頸斑鳩,0,noon
F3,珠頸斑鳩,0,noon
I1,珠頸斑鳩,0,noon
K1,珠頸斑鳩,1,noon
E3,珠頸斑鳩,0,noon
A3,珠頸斑鳩,2,noon
F2,珠頸斑鳩,0,noon
D3,珠頸斑鳩,0,noon
D2,珠頸斑鳩,0,noon
H1,洋燕,1,noon
G3,洋燕,1,noon
D1,洋燕,6,noon
H2,洋燕,3,noon
K3,洋燕,1,noon
H3,洋燕,4,noon
L3,洋燕,0,noon
B2,洋燕,0,noon
E1,洋燕,0,noon
C1,洋燕,0,noon
B1,洋燕,0,noon
